date,record_time,player,map,record_type,segment,evidence,evidence_source,run_time,split,improvement,demo_id,steam_id64,steam_id,steam_candidates
2014-09-07,13:50.71,Slowth,jump_aten_test,WR,Map,record,map_record,,-11:09.52,,20813,76561198093849916,[U:1:133584188],
2014-10-07,03:41.68,jondy,jump_aten_test,WR,Course 1,record,zone_record,,-01:22.35,,22210,76561198055778722,[U:1:95512994],
2014-10-07,03:38.08,jondy,jump_aten_test,WR,Course 1,record,zone_record,,-00:03.60,00:03.60,22210,76561198055778722,[U:1:95512994],
2014-10-07,09:50.82,jondy,jump_aten_test,WR,Map,record,map_record,,-03:59.88,,22210,76561198055778722,[U:1:95512994],
2014-10-07,04:24.64,jondy,jump_aten_test,WR,Course 2,record,zone_record,,-00:11.48,00:51.79,22210,76561198055778722,[U:1:95512994],
2014-10-08,02:40.70,Slowth,jump_aten_test,WR,Course 1,record,zone_record,,-00:57.37,02:19.47,22257,76561198093849916,[U:1:133584188],
2014-10-08,09:13.73,Slowth,jump_aten_test,WR,Map,record,map_record,,-00:37.09,04:36.97,22257,76561198093849916,[U:1:133584188],
2014-10-08,02:32.28,jondy,jump_aten_test,WR,Course 1,record,zone_record,,-00:08.42,01:05.80,22354,76561198055778722,[U:1:95512994],
2014-10-08,04:03.82,jondy,jump_aten_test,WR,Course 2,record,zone_record,,-00:20.81,00:20.81,22354,76561198055778722,[U:1:95512994],
2014-10-08,07:08.38,jondy,jump_aten_test,WR,Map,record,map_record,,-02:05.35,02:42.44,22354,76561198055778722,[U:1:95512994],
2015-02-25,02:11.24,LTT,jump_aten_test,WR,Course 1,record,zone_record,,-00:21.03,01:29.29,64968,76561198066563951,[U:1:106298223],
2015-02-25,06:16.56,Slowth,jump_aten_test,WR,Map,command,wr_command,,,,,76561198093849916,[U:1:133584188],
2015-02-25,01:41.63,LTT,jump_aten_test,WR,Course 1,record,zone_record,,-00:29.61,00:29.61,64968,76561198066563951,[U:1:106298223],
2015-02-25,01:24.32,LTT,jump_aten_test,WR,Course 1,record,zone_record,,-00:17.30,00:17.30,64968,76561198066563951,[U:1:106298223],
2015-02-25,05:54.70,LTT,jump_aten_test,WR,Map,record,map_record,,-00:21.85,03:12.40,64968,76561198066563951,[U:1:106298223],
2015-02-25,02:53.44,LTT,jump_aten_test,WR,Course 2,record,zone_record,,-00:38.61,01:13.87,64968,76561198066563951,[U:1:106298223],
2015-03-04,01:15.84,JoNdEeZy,jump_aten_test,WR,Course 1,record,zone_record,,-00:08.48,00:22.12,67125,76561198055778722,[U:1:95512994],
2015-03-04,02:52.63,JoNdEeZy,jump_aten_test,WR,Course 2,record,zone_record,,-00:00.80,00:40.75,67125,76561198055778722,[U:1:95512994],
2015-03-04,04:23.68,JoNdEeZy,jump_aten_test,WR,Map,record,map_record,,-01:31.01,01:51.20,67125,76561198055778722,[U:1:95512994],
2015-04-09,02:32.53,LTT,jump_aten_test,WR,Course 2,record,zone_record,,-00:17.86,00:20.90,80621,76561198066563951,[U:1:106298223],
2015-04-09,02:13.63,LTT,jump_aten_test,WR,Course 2,record,zone_record,,-00:18.90,00:18.90,80621,76561198066563951,[U:1:106298223],
2015-04-09,02:00.11,LTT,jump_aten_test,WR,Course 2,record,zone_record,,-00:13.51,00:13.51,80621,76561198066563951,[U:1:106298223],
2015-04-09,01:58.16,LTT,jump_aten_test,WR,Course 2,record,zone_record,,-00:01.95,00:01.95,80621,76561198066563951,[U:1:106298223],
2015-04-09,01:13.55,LTT,jump_aten_test,WR,Course 1,record,zone_record,,-00:02.28,00:10.77,80621,76561198066563951,[U:1:106298223],
2015-04-09,03:54.57,LTT,jump_aten_test,WR,Map,record,map_record,,-00:29.10,02:00.12,80621,76561198066563951,[U:1:106298223],
2018-08-11,03:36.29,Boshy,jump_aten_test,WR,Map,command,wr_command,,,,,,,
2017-11-28,00:57.62,sʇǝʌǝ,jump_aten_test,WR,Course 1,record,zone_record,,-00:01.50,00:03.63,513262,76561198063901478,[U:1:103635750],
2017-11-28,00:56.74,POOTIS OF DOOM,jump_aten_test,WR,Course 1,record,zone_record,,-00:00.88,00:02.38,513305,76561198046601398,[U:1:86335670],
2018-08-16,01:41.64,Steve -ttdark,jump_aten_test,WR,Course 2,record,zone_record,,-00:06.85,00:17.08,735384,76561198063901478,[U:1:103635750],
2018-09-02,01:35.69,Boshy,jump_aten_test,WR,Course 2,record,zone_record,,-00:05.94,00:06.75,750629,76561198046601398,[U:1:86335670],
2018-09-16,03:05.57,Boshy,jump_aten_test,WR,Map,record,map_record,,-00:30.71,00:30.71,763732,76561198046601398,[U:1:86335670],
2021-03-11,01:33.79,goblins' own tom,jump_aten_test,WR,Course 2,record,zone_record,,-00:01.90,00:14.67,1533044,,,
2021-03-11,02:50.29,goblins' own tom,jump_aten_test,WR,Map,record,map_record,,-00:15.28,01:58.92,1533044,,,
2023-07-27,00:54.76,Chi -fr,jump_aten_test,WR,Course 1,command,rank_command,,,,,76561198121085178,[U:1:160819450],
2023-10-01,01:31.78,newjuls,jump_aten_test,WR,Course 2,record,zone_record,,-00:02.01,00:07.47,2525898,76561198396018338,[U:1:435752610],
2023-10-01,02:49.78,newjuls,jump_aten_test,WR,Map,record,map_record,,-00:00.51,00:30.16,2525898,76561198396018338,[U:1:435752610],
